tx,ty,column_id
497,-17.9345733988795,-7.37301067988565,col 497
498,-20.7819503734478,-0.689173315756914,col 498
499,10.7843922541837,13.7610401703816,col 499
500,-14.5748900921017,7.38479171311385,col 500
501,15.4322138532297,-12.254879911929,col 501
502,-1.00503782742442,15.9646021202563,col 502
503,14.3486676392622,-4.05403663834547,col 503
504,-10.0139414598043,-1.64045230630827,col 504
505,9.90852426315149,17.2462469242502,col 505
506,7.09232918898085,-18.1973817939772,col 506
507,-13.2515872808782,6.93606269312365,col 507
508,-17.5315597560016,-6.6853467942983,col 508
509,20.8113248081332,4.19250138165152,col 509
510,-8.75911021335191,-7.18985581505462,col 510
511,-18.9254676755953,4.57456402180899,col 511
512,0.594836335722664,18.0656824788188,col 512
513,8.37292865837434,-1.49550843119822,col 513
514,-11.0461751735683,11.754086293951,col 514
515,-13.5970347790178,5.88473500530921,col 515
516,-11.56316793124,-5.59650810150241,col 516
517,7.18889900196258,-5.34966878502671,col 517
518,-4.75096607256209,-1.557068521055,col 518
519,-3.95542287469837,9.91560716287469,col 519
520,1.41492622014878,5.77578440265217,col 520
521,9.56038442361171,-13.9298612278727,col 521
522,1.20443125478214,11.4700747471648,col 522
523,9.27335952986363,5.47425679998278,col 523
524,-1.16901611229305,13.7011180323008,col 524
525,-18.378247033321,2.64072905371098,col 525
526,17.2851240355177,9.12939885041821,col 526
527,-10.0110452276977,0.860413791678576,col 527
528,-9.17953531113228,10.8266892293001,col 528
529,10.5155751876268,-1.93084123363618,col 529
530,15.0759195764529,-9.3742799302016,col 530
531,-13.8009292309607,1.74614545956072,col 531
532,-1.21454072290837,-10.8711699970514,col 532
533,7.08167379097515,12.0229824498951,col 533
534,-1.65776464009064,-6.82465626765939,col 534
535,-4.86040275939344,-8.57386639245244,col 535
536,11.7734163035923,-10.9873534674473,col 536
537,-2.90395835027215,11.3762082175842,col 537
538,1.37598494100767,-4.414535830965,col 538
539,-9.43192815546169,14.0996564002324,col 539
540,8.64015581163589,14.0072903072727,col 540
541,3.20865080548811,5.48402058604604,col 541
542,-13.1376814548129,0.840884442195643,col 542
543,-20.9795886971692,-2.00548783920534,col 543
544,-3.02350434895134,-4.01518240042142,col 544
545,-9.7223166178895,16.6509560551101,col 545
546,-3.53869997278375,-10.0156619629427,col 546
547,10.2852545940778,-13.9643964221538,col 547
548,-7.79458273336816,7.99127075286545,col 548
549,3.61426378499191,5.76891507065034,col 549
550,-2.94625510703803,1.64216665985671,col 550
551,-3.71858380140916,4.4407672198777,col 551
552,-14.6080242755705,5.61548004410744,col 552
553,-15.0972451876906,-4.61825143568691,col 553
554,9.32189946325859,14.2653554204053,col 554
555,-13.6938518394697,-10.3702909761267,col 555
556,7.89697059971717,3.25506689102828,col 556
557,2.16563367828903,13.6921695293681,col 557
558,-7.36584881781421,5.20987149085352,col 558
559,-17.4914930297361,8.05176612240382,col 559
560,-14.2025747639931,-11.0955750256575,col 560
561,9.90149771411707,-9.11243808744367,col 561
562,1.4850520329128,5.92800450864601,col 562
563,3.92299630245835,-19.4184131428082,col 563
564,-13.7405461483717,8.62537031042581,col 564
565,-14.7496979859226,1.8757172057194,col 565
566,-10.1467802809782,-0.227890678313177,col 566
567,-12.5791411817116,4.90508146195461,col 567
568,5.91157815985176,-4.43818547378078,col 568
569,-11.6516683669952,7.97699192689661,col 569
570,11.8719370675858,2.80548702845913,col 570
571,15.7318904396135,7.77935243287509,col 571
572,9.01486551409458,13.4009839410274,col 572
573,3.45990959262634,0.207747299671823,col 573
574,13.5284064064736,12.4108125024548,col 574
575,4.58767342529654,-9.85075171553477,col 575
576,13.0595834235136,-3.03546528655191,col 576
577,-10.3657975842757,0.519275936564543,col 577
578,2.74021255123731,1.67566063411646,col 578
579,-8.78891925895215,-13.4460892482883,col 579
580,-7.31922706895985,0.101675767460932,col 580
581,-10.3657668623267,8.75616614673953,col 581
582,15.4177001898173,-9.73783686211877,col 582
583,-2.38846694741418,-9.29138803113752,col 583
584,12.5314782512016,1.85192129714306,col 584
585,-12.61343747539,12.8201256332652,col 585
586,1.15164556168016,-16.8472470955791,col 586
587,-9.52135464649827,-9.8181914601686,col 587
588,-10.2207642840593,-5.72250818017585,col 588
589,20.028466850557,9.49859870459933,col 589
590,-10.7276368362116,-6.98439631369699,col 590
591,-4.94003590802666,-17.6009223062526,col 591
592,4.37113479726128,-0.484856737597711,col 592
593,-16.8456703967472,-7.12148241332323,col 593
594,0.348358314861339,-15.5215488665382,col 594
595,9.90310335255027,10.5930948437339,col 595
596,-14.6586541025467,4.93829757003149,col 596
597,-5.58100060985107,-0.220435621486002,col 597
598,1.69038603966699,13.9145791956837,col 598
599,15.6749876410768,3.21657083850845,col 599
600,-10.5001959580437,16.0475457473789,col 600
601,-3.66945188979322,2.39175945969643,col 601
602,-5.87651176373377,-9.4948793016525,col 602
603,5.80555048864523,4.17236400259721,col 603
604,-12.0219843639143,-2.28097922771624,col 604
605,-10.6531951183987,-1.3686442348959,col 605
606,3.03978277535591,-4.80844339286888,col 606
607,9.1610736139683,13.4741344445555,col 607
608,10.3565144027542,-18.6218821949918,col 608
609,-18.4188169904517,3.25626542009065,col 609
