column_id,group
col 448,col 448,B
col 449,col 449,B
col 450,col 450,B
col 451,col 451,A
col 452,col 452,C
col 453,col 453,B
col 454,col 454,C
col 455,col 455,A
col 456,col 456,C
col 457,col 457,A
col 458,col 458,C
col 459,col 459,C
col 460,col 460,C
col 461,col 461,C
col 462,col 462,B
col 463,col 463,C
col 464,col 464,B
col 465,col 465,A
col 466,col 466,C
col 467,col 467,A
col 468,col 468,C
col 469,col 469,C
col 470,col 470,A
col 471,col 471,A
col 472,col 472,B
col 473,col 473,B
col 474,col 474,A
col 475,col 475,C
col 476,col 476,C
col 477,col 477,C
col 478,col 478,C
col 479,col 479,B
col 480,col 480,B
col 481,col 481,B
col 482,col 482,C
col 483,col 483,A
col 484,col 484,A
col 485,col 485,A
col 486,col 486,B
col 487,col 487,A
col 488,col 488,B
col 489,col 489,C
col 490,col 490,A
col 491,col 491,C
col 492,col 492,A
col 493,col 493,B
col 494,col 494,A
col 495,col 495,B
col 496,col 496,C
col 497,col 497,C
col 498,col 498,A
col 499,col 499,A
col 500,col 500,C
col 501,col 501,A
col 502,col 502,C
col 503,col 503,B
col 504,col 504,A
col 505,col 505,C
col 506,col 506,A
col 507,col 507,C
col 508,col 508,A
col 509,col 509,A
col 510,col 510,B
col 511,col 511,A
col 512,col 512,A
col 513,col 513,B
col 514,col 514,B
col 515,col 515,B
col 516,col 516,B
col 517,col 517,C
col 518,col 518,C
col 519,col 519,B
col 520,col 520,B
col 521,col 521,C
col 522,col 522,C
col 523,col 523,B
col 524,col 524,C
col 525,col 525,A
col 526,col 526,A
col 527,col 527,C
col 528,col 528,C
col 529,col 529,C
col 530,col 530,B
col 531,col 531,C
col 532,col 532,A
col 533,col 533,B
col 534,col 534,C
col 535,col 535,C
col 536,col 536,A
col 537,col 537,A
col 538,col 538,C
col 539,col 539,A
col 540,col 540,C
col 541,col 541,C
col 542,col 542,C
col 543,col 543,A
col 544,col 544,B
col 545,col 545,A
col 546,col 546,B
col 547,col 547,B
col 548,col 548,A
col 549,col 549,A
col 550,col 550,C
col 551,col 551,C
col 552,col 552,C
col 553,col 553,A
col 554,col 554,A
col 555,col 555,C
col 556,col 556,A
col 557,col 557,A
col 558,col 558,C
col 559,col 559,C
col 560,col 560,C
col 561,col 561,C
col 562,col 562,A
col 563,col 563,B
col 564,col 564,B
col 565,col 565,A
col 566,col 566,C
col 567,col 567,B
col 568,col 568,B
col 569,col 569,C
col 570,col 570,B
col 571,col 571,C
col 572,col 572,A
col 573,col 573,A
col 574,col 574,B
col 575,col 575,C
col 576,col 576,A
col 577,col 577,A
col 578,col 578,C
col 579,col 579,A
col 580,col 580,C
col 581,col 581,C
col 582,col 582,A
col 583,col 583,C
col 584,col 584,B
col 585,col 585,C
col 586,col 586,C
col 587,col 587,A
col 588,col 588,C
col 589,col 589,C
col 590,col 590,A
col 591,col 591,A
col 592,col 592,C
col 593,col 593,C
col 594,col 594,B
col 595,col 595,B
col 596,col 596,B
col 597,col 597,A
col 598,col 598,B
col 599,col 599,C
col 600,col 600,C
col 601,col 601,A
col 602,col 602,C
col 603,col 603,C
col 604,col 604,A
col 605,col 605,C
col 606,col 606,C
col 607,col 607,C
col 608,col 608,C
col 609,col 609,B
col 610,col 610,A
col 611,col 611,B
col 612,col 612,C
col 613,col 613,B
col 614,col 614,A
col 615,col 615,A
col 616,col 616,A
col 617,col 617,C
col 618,col 618,B
col 619,col 619,A
col 620,col 620,A
col 621,col 621,C
col 622,col 622,A
col 623,col 623,C
col 624,col 624,B
col 625,col 625,A
col 626,col 626,B
col 627,col 627,C
col 628,col 628,A
col 629,col 629,C
col 630,col 630,A
col 631,col 631,C
col 632,col 632,C
col 633,col 633,B
col 634,col 634,A
col 635,col 635,B
col 636,col 636,C
col 637,col 637,B
col 638,col 638,C
col 639,col 639,C
col 640,col 640,C
col 641,col 641,C
col 642,col 642,A
col 643,col 643,B
col 644,col 644,A
col 645,col 645,A
col 646,col 646,B
col 647,col 647,C
col 648,col 648,B
col 649,col 649,B
col 650,col 650,A
col 651,col 651,C
col 652,col 652,B
col 653,col 653,B
col 654,col 654,C
col 655,col 655,C
col 656,col 656,C
col 657,col 657,C
col 658,col 658,C
col 659,col 659,B
col 660,col 660,C
col 661,col 661,A
col 662,col 662,C
col 663,col 663,C
col 664,col 664,A
col 665,col 665,A
col 666,col 666,C
col 667,col 667,C
col 668,col 668,B
col 669,col 669,B
col 670,col 670,C
col 671,col 671,C
col 672,col 672,A
col 673,col 673,B
col 674,col 674,B
col 675,col 675,A
col 676,col 676,B
col 677,col 677,A
col 678,col 678,C
col 679,col 679,A
col 680,col 680,C
col 681,col 681,C
col 682,col 682,A
col 683,col 683,C
col 684,col 684,A
col 685,col 685,C
col 686,col 686,A
col 687,col 687,C
col 688,col 688,B
col 689,col 689,C
col 690,col 690,C
col 691,col 691,C
col 692,col 692,C
col 693,col 693,A
col 694,col 694,C
col 695,col 695,C
col 696,col 696,C
col 697,col 697,A
col 698,col 698,C
col 699,col 699,C
col 700,col 700,C
col 701,col 701,B
col 702,col 702,B
col 703,col 703,C
col 704,col 704,B
col 705,col 705,B
col 706,col 706,C
col 707,col 707,C
col 708,col 708,C
col 709,col 709,B
col 710,col 710,C
col 711,col 711,B
col 712,col 712,C
col 713,col 713,C
col 714,col 714,C
col 715,col 715,B
col 716,col 716,A
col 717,col 717,B
col 718,col 718,A
col 719,col 719,A
col 720,col 720,B
col 721,col 721,C
col 722,col 722,C
col 723,col 723,C
col 724,col 724,A
col 725,col 725,A
col 726,col 726,C
col 727,col 727,B
col 728,col 728,B
col 729,col 729,A
col 730,col 730,B
col 731,col 731,B
col 732,col 732,A
col 733,col 733,A
col 734,col 734,A
col 735,col 735,C
col 736,col 736,A
col 737,col 737,A
col 738,col 738,C
col 739,col 739,B
col 740,col 740,C
col 741,col 741,B
col 742,col 742,A
col 743,col 743,B
col 744,col 744,C
col 745,col 745,B
col 746,col 746,C
col 747,col 747,C
col 748,col 748,C
col 749,col 749,A
col 750,col 750,B
col 751,col 751,A
col 752,col 752,B
col 753,col 753,B
col 754,col 754,B
col 755,col 755,A
col 756,col 756,C
col 757,col 757,C
col 758,col 758,A
col 759,col 759,B
col 760,col 760,A
col 761,col 761,A
col 762,col 762,A
col 763,col 763,A
col 764,col 764,C
col 765,col 765,B
col 766,col 766,C
col 767,col 767,A
col 768,col 768,B
col 769,col 769,C
col 770,col 770,C
col 771,col 771,A
col 772,col 772,A
col 773,col 773,C
col 774,col 774,B
col 775,col 775,A
col 776,col 776,C
col 777,col 777,A
col 778,col 778,C
col 779,col 779,C
col 780,col 780,C
col 781,col 781,C
col 782,col 782,A
col 783,col 783,C
col 784,col 784,C
col 785,col 785,B
col 786,col 786,C
col 787,col 787,A
col 788,col 788,B
col 789,col 789,B
col 790,col 790,C
col 791,col 791,A
col 792,col 792,C
col 793,col 793,B
col 794,col 794,C
col 795,col 795,C
col 796,col 796,A
col 797,col 797,B
col 798,col 798,C
col 799,col 799,C
col 800,col 800,A
col 801,col 801,A
col 802,col 802,A
col 803,col 803,C
col 804,col 804,C
col 805,col 805,C
col 806,col 806,C
col 807,col 807,C
col 808,col 808,A
col 809,col 809,C
col 810,col 810,A
col 811,col 811,A
col 812,col 812,A
col 813,col 813,A
col 814,col 814,B
col 815,col 815,A
col 816,col 816,A
col 817,col 817,A
col 818,col 818,A
col 819,col 819,A
col 820,col 820,A
col 821,col 821,A
col 822,col 822,C
col 823,col 823,C
col 824,col 824,C
col 825,col 825,C
col 826,col 826,C
col 827,col 827,B
col 828,col 828,B
col 829,col 829,C
col 830,col 830,B
col 831,col 831,C
col 832,col 832,B
col 833,col 833,B
col 834,col 834,B
col 835,col 835,C
col 836,col 836,A
col 837,col 837,B
col 838,col 838,A
col 839,col 839,C
col 840,col 840,B
col 841,col 841,A
col 842,col 842,B
col 843,col 843,A
col 844,col 844,C
col 845,col 845,A
col 846,col 846,B
col 847,col 847,A
col 848,col 848,A
col 849,col 849,C
col 850,col 850,C
col 851,col 851,A
col 852,col 852,A
col 853,col 853,A
col 854,col 854,C
col 855,col 855,A
col 856,col 856,A
col 857,col 857,C
col 858,col 858,A
col 859,col 859,C
col 860,col 860,C
col 861,col 861,C
col 862,col 862,C
col 863,col 863,C
col 864,col 864,C
col 865,col 865,B
col 866,col 866,B
col 867,col 867,B
col 868,col 868,B
col 869,col 869,B
col 870,col 870,B
col 871,col 871,A
col 872,col 872,B
col 873,col 873,B
col 874,col 874,A
col 875,col 875,C
col 876,col 876,C
col 877,col 877,A
col 878,col 878,A
col 879,col 879,A
col 880,col 880,B
col 881,col 881,C
col 882,col 882,C
col 883,col 883,A
col 884,col 884,A
col 885,col 885,B
col 886,col 886,C
col 887,col 887,C
col 888,col 888,A
col 889,col 889,A
col 890,col 890,A
col 891,col 891,B
col 892,col 892,C
col 893,col 893,B
col 894,col 894,C
col 895,col 895,B
col 896,col 896,C
col 897,col 897,B
col 898,col 898,B
col 899,col 899,A
col 900,col 900,B
col 901,col 901,C
col 902,col 902,C
col 903,col 903,C
col 904,col 904,B
col 905,col 905,C
col 906,col 906,A
col 907,col 907,B
col 908,col 908,B
col 909,col 909,A
col 910,col 910,A
col 911,col 911,C
col 912,col 912,C
col 913,col 913,A
col 914,col 914,C
col 915,col 915,C
col 916,col 916,B
col 917,col 917,A
col 918,col 918,C
col 919,col 919,B
col 920,col 920,B
col 921,col 921,B
col 922,col 922,B
col 923,col 923,A
col 924,col 924,A
col 925,col 925,C
col 926,col 926,C
col 927,col 927,C
col 928,col 928,C
col 929,col 929,B
col 930,col 930,A
col 931,col 931,A
col 932,col 932,C
col 933,col 933,B
col 934,col 934,C
col 935,col 935,B
col 936,col 936,B
col 937,col 937,A
col 938,col 938,A
col 939,col 939,C
col 940,col 940,A
col 941,col 941,C
col 942,col 942,C
col 943,col 943,C
col 944,col 944,B
col 945,col 945,B
col 946,col 946,B
col 947,col 947,B
col 948,col 948,C
col 949,col 949,C
col 950,col 950,A
col 951,col 951,A
col 952,col 952,C
col 953,col 953,C
col 954,col 954,C
col 955,col 955,C
col 956,col 956,C
col 957,col 957,A
col 958,col 958,C
col 959,col 959,B
col 960,col 960,A
col 961,col 961,C
col 962,col 962,C
col 963,col 963,B
col 964,col 964,A
col 965,col 965,C
col 966,col 966,C
col 967,col 967,C
col 968,col 968,A
col 969,col 969,C
col 970,col 970,C
col 971,col 971,C
col 972,col 972,C
col 973,col 973,B
col 974,col 974,C
col 975,col 975,A
col 976,col 976,A
col 977,col 977,A
col 978,col 978,A
col 979,col 979,B
col 980,col 980,C
col 981,col 981,A
col 982,col 982,B
col 983,col 983,A
col 984,col 984,C
col 985,col 985,A
col 986,col 986,A
col 987,col 987,B
col 988,col 988,B
col 989,col 989,B
col 990,col 990,C
col 991,col 991,B
col 992,col 992,C
col 993,col 993,C
col 994,col 994,B
col 995,col 995,C
col 996,col 996,C
col 997,col 997,A
col 998,col 998,B
col 999,col 999,C
col 1000,col 1000,B
