tx,ty,column_id
134,-8.74726323246558,5.28354275603011,col 134
135,-3.33997718331584,6.85875585194828,col 135
136,-2.56348050931145,-12.5674906458868,col 136
137,6.47743616797828,-6.03019228647102,col 137
138,7.67623031903078,-12.8056395168095,col 138
139,11.5099888389722,0.221551855346793,col 139
140,-8.92229393082867,2.39077173092293,col 140
141,-14.640645520717,-9.69456808485515,col 141
142,-6.53160791767405,13.896241973825,col 142
143,-12.068844835626,-3.46622336560258,col 143
144,-12.8130591270702,-10.134333928159,col 144
145,-12.8019884802331,7.56653541263438,col 145
146,-6.94649049755579,8.33097415017232,col 146
147,-6.54272904241865,6.17782250249904,col 147
148,-14.9524571785895,8.32050259183487,col 148
149,11.4358150049721,-7.02358364999778,col 149
150,-6.35831670523176,-11.7912574927799,col 150
151,4.96044394543561,-11.5776921194281,col 151
152,0.647452241338665,-15.2048730429656,col 152
153,0.490053492446778,3.86221457353134,col 153
154,14.8821293451771,-6.6812136126877,col 154
155,-15.4028467707165,-6.02519699947207,col 155
156,0.433654869171881,-13.3925460956575,col 156
157,9.36013434362225,-12.1786676836245,col 157
158,-18.8244097313861,-6.26782761986361,col 158
159,14.9238545578693,8.87465400158914,col 159
160,-7.07289037274011,16.4129136867199,col 160
161,-6.81510180451161,-9.4813010334481,col 161
162,15.6405547844786,-8.08541987752638,col 162
163,-3.23463252425147,10.3608330473832,col 163
164,-4.48582584639763,4.01500970799309,col 164
165,11.4235684140115,-6.91886059918967,col 165
166,-18.0927507917841,-4.36965322871084,col 166
167,11.6936816238983,-2.56741066863842,col 167
168,5.21183179345488,-14.3785686310911,col 168
169,12.3081961885968,-11.0750835641385,col 169
170,-3.1562215290658,-3.30119529224967,col 170
171,11.1201088180835,-10.0703141396351,col 171
172,-1.83024211532982,-11.3741948979448,col 172
173,-1.71702558197653,10.6327937525937,col 173
174,15.0076512960124,-1.50809110632233,col 174
175,-14.8465198213755,10.8239069837133,col 175
176,3.89058283742983,13.2428226473691,col 176
177,0.25393542018034,6.49974488085559,col 177
178,-14.4235678234142,-2.20632445390429,col 178
179,11.7976957985321,-0.784200787468264,col 179
180,-1.48697185220146,-4.96214829759949,col 180
181,11.9947294614437,0.178494889103282,col 181
182,-10.8699637125441,11.3700639525692,col 182
183,-2.71181763450856,-6.54969992892181,col 183
184,4.30114681385215,8.48389336506885,col 184
185,3.81627614887587,12.997465547001,col 185
186,9.53961760726844,13.8428638309198,col 186
187,-1.42234199594436,1.33008028077141,col 187
188,-0.357017138774747,10.3521645465503,col 188
189,-17.6619120697682,-2.18049906399213,col 189
190,14.974964461611,-1.29549406655028,col 190
191,-8.39270788601268,-5.45023266652574,col 191
192,-7.85338298283776,-7.39443758650071,col 192
193,13.9494499444078,10.0285574001891,col 193
194,-10.0157621668309,-8.01184746938222,col 194
195,4.64368702328965,-2.07458943593323,col 195
196,5.95735153161922,-10.3974391117571,col 196
197,0.0153432235979593,6.2755268045707,col 197
198,2.01239293375345,10.0905520810259,col 198
199,-3.44652328535146,6.0056492291034,col 199
200,-4.25663660994673,-6.72169607163408,col 200
201,-1.94877742527655,7.06093590685225,col 201
202,12.187830102849,9.95551983351296,col 202
203,5.07203830532,-9.0729727284645,col 203
204,14.3660475582903,-0.107476794982698,col 204
205,10.8071026916731,12.7723436448251,col 205
206,2.85433244011766,14.8269888865656,col 206
207,-6.57071932915566,6.21951126295636,col 207
208,-12.470494099615,1.40162035271188,col 208
209,-3.51726624575022,10.1635850856772,col 209
210,3.29063639171717,0.598651015318766,col 210
211,0.156756951371017,16.1435252739508,col 211
212,-4.18866740905221,2.969939059378,col 212
213,13.2763809856298,-1.52341844836976,col 213
214,7.94861501410668,18.4500679594851,col 214
215,-8.45178753904713,12.7183362623196,col 215
216,-18.8748411910753,1.22233061389857,col 216
217,-13.7235139102669,5.70456238622081,col 217
218,5.8731480849979,-2.08694891823962,col 218
219,18.1833915729265,-3.84837053076649,col 219
220,-3.09378480783934,-14.4878946901919,col 220
221,-4.21448970792307,6.38183522887894,col 221
222,2.98558807617162,-3.97903377530385,col 222
223,-0.656632501803097,-1.66207496682346,col 223
224,-9.11133642708202,0.584410826873114,col 224
225,8.65882820185624,2.52371578983931,col 225
226,-1.567939060686,-8.94507136995061,col 226
227,-0.893784928571089,17.696987278367,col 227
228,6.54067835490768,-10.3983252329781,col 228
229,2.21377379129937,18.2746804070911,col 229
230,15.5936719623546,-9.21482499781503,col 230
231,13.0024651748858,-3.92120263927249,col 231
232,3.1097954876699,10.9529336917412,col 232
233,-3.70238898780562,-1.11639250254165,col 233
234,2.75481285648195,3.18323093969263,col 234
235,-1.22364722752101,-2.10315698014321,col 235
236,-9.98823138477814,5.46764908137734,col 236
237,-3.16732999917815,8.02478972618905,col 237
238,-11.2354494170033,-2.12062477195409,col 238
239,-5.66377134889329,-4.8051446534344,col 239
240,-18.4805440037421,-4.25791021849373,col 240
241,-16.631573409586,5.75565253098898,col 241
242,-4.32386749033867,2.90027553272827,col 242
243,6.19465976497085,16.9723694800734,col 243
244,7.68280995141214,-4.66430429056406,col 244
245,-15.9125794445033,2.88397041370529,col 245
246,-5.05251713663616,2.08803643378699,col 246
247,9.09881823013315,-13.5461495226783,col 247
248,16.0642622500744,1.12218315725151,col 248
249,6.34561091885308,-14.572224949273,col 249
250,8.47664444001171,-2.74615272672858,col 250
251,9.5707416371715,5.49753981729382,col 251
252,7.86347740311652,-17.2335785813412,col 252
253,-5.61882035958249,-9.77536436795635,col 253
254,-9.30109766476821,-2.06197863539121,col 254
255,0.266021525969898,17.4360188247304,col 255
256,-0.742137574058577,5.99871080318877,col 256
257,-6.81624793763386,-6.19159922639754,col 257
258,-2.18712650902469,-9.04457352255318,col 258
259,10.4688656867236,-5.22600797817761,col 259
260,-6.42151183728093,-9.58376750428808,col 260
261,11.5486898260318,-11.8878573450166,col 261
262,-18.5820067208118,-1.71990477916773,col 262
263,-1.32915050319706,13.4386383057496,col 263
264,-13.5807935343122,-4.15782234377818,col 264
265,8.31997426493733,-5.61931598683691,col 265
266,7.25544917015133,-14.2756390609768,col 266
267,-6.01663761950336,11.2927132549817,col 267
268,-13.2928937491028,-11.0828937145613,col 268
269,3.22290185939166,-0.397835653646211,col 269
270,10.3778440879191,-11.5136352513404,col 270
271,-0.0222061848068519,2.05159630324069,col 271
272,-0.465665610639612,-5.91751307630772,col 272
273,-4.8737790441492,8.52688745139139,col 273
274,-3.16758263019996,1.47725682305521,col 274
275,-6.00506829157296,-7.91570016224724,col 275
276,16.8296523231144,1.19853315767087,col 276
277,-8.86703673776074,-5.48085846019929,col 277
278,6.69811064917045,15.6545864910125,col 278
279,-13.3036888670946,7.54092313599782,col 279
280,-18.3713252589646,-4.96998991594425,col 280
281,3.64402460627404,-16.7389478107761,col 281
282,-1.84226923284222,-8.65564034225094,col 282
283,-7.08730484424517,9.58151458800819,col 283
284,3.20778683682785,-2.95014879444815,col 284
285,6.90320712126239,-12.1565105655319,col 285
286,8.55446924135479,10.6260023398335,col 286
287,-1.85002544236958,2.87210073378565,col 287
288,7.94186661957738,-10.2181048677478,col 288
289,5.29110015820118,-14.7763463245247,col 289
290,-7.0104261178968,-3.5506150899547,col 290
291,-7.41474241491477,-1.35488980885076,col 291
292,-2.81153829658293,-2.50541046462684,col 292
293,-10.3626963315084,3.96273432180565,col 293
294,6.52603593505205,-4.66650964599975,col 294
295,-3.69178969632503,-9.06386414107123,col 295
296,-15.2309626232338,-7.92487492478958,col 296
297,-12.0838787270643,5.05471290832465,col 297
298,-13.9721691645553,-4.69193620441878,col 298
299,2.40741565767223,17.3012237503243,col 299
300,7.9852252366442,-3.73792996073644,col 300
301,-10.8755086763543,14.8700158896389,col 301
302,-0.505037109035739,11.2388190536259,col 302
303,-1.28639482283162,1.50855138326706,col 303
304,-12.4554400605742,-2.7244698658213,col 304
305,0.743603230954368,2.37379224445303,col 305
306,-11.8233520008599,-9.37919151881419,col 306
307,7.82938411380126,-9.80140112773676,col 307
308,-4.64164866867405,11.446478933558,col 308
309,-1.83140340449455,-14.8590318003921,col 309
310,1.47188400180461,-2.7793169339532,col 310
311,2.58089476073757,17.8708923422944,col 311
312,2.88984130119104,-14.6135345751621,col 312
313,-4.34895821387204,5.96305905222569,col 313
314,6.54838560981229,-4.77640740255183,col 314
315,-3.19217212248926,-3.73700371629548,col 315
316,-3.09699937087405,-3.44767598796572,col 316
317,10.0237938450157,-7.2655312909175,col 317
318,9.7705841347663,3.88588411824052,col 318
319,18.6810231565957,1.86778210416647,col 319
320,-20.3410108991183,1.25898010024914,col 320
321,2.00934875607358,-2.12233714317218,col 321
322,-6.67270568380563,1.55496343232423,col 322
323,-7.15519771529545,9.70901480442597,col 323
324,-3.59872767955153,-13.4642103069613,col 324
325,7.31644765038463,11.8979298006101,col 325
326,-5.32180347005333,-12.7620540440835,col 326
327,5.50976754950911,11.5912905622087,col 327
328,-10.2963037491019,-7.37586140985391,col 328
329,-1.63340754046648,2.45029509130701,col 329
330,-17.9320331659982,1.67561885863507,col 330
331,2.17951586543945,-8.97329424541066,col 331
332,1.25361829699477,-3.81256739370038,col 332
333,1.46217891504305,12.9685614610913,col 333
334,12.5386151529124,-10.9090683324005,col 334
335,-14.1181297995398,0.425112314620027,col 335
336,3.2848008259286,16.6364744537741,col 336
337,15.5542958171806,-3.67544647468084,col 337
338,-9.30966440689232,-9.84588670489059,col 338
339,5.72634563888337,14.2270736600446,col 339
340,1.96546443992037,-15.67178283158,col 340
341,2.71580197680656,-8.18227095024871,col 341
342,7.75856839451301,8.91054608818034,col 342
343,5.58194639911773,-3.5539512906555,col 343
344,-0.28376312773731,-0.0689708495129913,col 344
345,14.9053728283378,1.24573190672385,col 345
346,-0.55805148836696,14.0823554595646,col 346
347,-14.6373028905989,-7.88693139014015,col 347
348,3.82398278151324,9.96118284679869,col 348
349,-0.223545562213332,16.9411133817746,col 349
350,3.39513566069668,-3.60023314420318,col 350
351,15.2021912285183,9.78718689345293,col 351
352,8.53305137050343,2.69153204769174,col 352
353,-10.5962811027279,13.9430429511382,col 353
354,-1.79904607591365,1.22029741951816,col 354
355,5.44377620263212,8.96879822388147,col 355
356,12.06162137905,-4.90188427811984,col 356
357,8.30873375927706,-13.7248320667956,col 357
358,1.35518369965777,-1.49469787789509,col 358
359,-2.7841449558856,-0.36670733114145,col 359
360,6.40686354379451,13.4142671852509,col 360
361,12.5243750061002,13.732387114002,col 361
362,11.8039323180293,-14.8754108470566,col 362
363,0.089194259283516,4.13598674154774,col 363
364,-14.4382743956599,0.677908748854496,col 364
365,7.55677296357257,-16.7777416182961,col 365
366,1.17387769387113,4.26833721199693,col 366
367,1.48544164522101,-14.7672251413302,col 367
368,0.0425514399657886,18.6393099122995,col 368
369,7.02947691790648,-13.6609216826338,col 369
370,-12.3852484437152,5.14708469836732,col 370
371,-7.61938081599252,14.0161563118052,col 371
372,1.39641187573195,8.29747455035653,col 372
373,-0.0351986523965951,-3.74985534438417,col 373
374,14.2091687934791,4.52288071634269,col 374
375,10.1646496931876,2.69614157948666,col 375
376,-6.68550144468395,-2.34387271281651,col 376
377,11.0326223849356,3.13817378385282,col 377
378,-16.7672507352776,-6.24161807108892,col 378
379,-12.8867061755145,-2.33554444891011,col 379
380,-0.409426538282374,3.07921390860947,col 380
381,15.0133540411557,1.61111324266344,col 381
382,-3.5554419568564,-15.168392171864,col 382
383,11.7664526141752,-8.28120190313745,col 383
384,8.59677257881004,7.54072935613722,col 384
385,10.0775385955579,0.0214993707887848,col 385
386,3.45956857409467,0.578187337330917,col 386
387,-18.8519498998696,1.40023504666616,col 387
388,-1.03267825210619,16.1748487467075,col 388
389,11.0281911519208,13.7795739688528,col 389
390,-0.805233781077231,5.94361753566308,col 390
391,-16.0276482255647,7.08809695788933,col 391
392,11.9821987040955,-13.7096149834802,col 392
393,8.84435652458648,-17.0536160515687,col 393
394,-13.4430673427115,-7.3192771095125,col 394
395,-14.9080758498221,10.82203657214,col 395
396,18.4594140065825,9.09599190561264,col 396
397,-10.6929949180577,6.51206214277221,col 397
398,0.136672898755537,-4.69733396926197,col 398
399,2.24708645519122,-15.1435623309206,col 399
400,2.49330832931764,3.5995749110559,col 400
401,4.62740579327351,-4.93998850726184,col 401
402,-4.93081838907293,11.2668625768869,col 402
403,1.20889335916062,15.6547689904397,col 403
404,-5.61483215524934,6.68798090784835,col 404
405,-9.00204691535762,-11.794097333496,col 405
406,-11.2682864714096,-5.53040996425891,col 406
407,13.8850936219168,0.394489733970114,col 407
408,9.96916722864644,-14.449476758069,col 408
409,-4.97696272202457,-4.26765096054369,col 409
410,6.75097029923317,13.8040519465306,col 410
411,16.9297736605351,-5.75280795829783,col 411
412,1.79514894368672,12.4855705265188,col 412
413,-6.84493104252351,-5.87117797865235,col 413
414,11.3892642393975,0.0187489306191646,col 414
415,7.22597711576593,-11.6521175262528,col 415
416,-4.50687673626422,-12.2547836214115,col 416
417,-4.85050062608027,3.86073397427131,col 417
418,-0.586148978120618,11.5054317185849,col 418
419,-20.5242658636646,4.0932246077158,col 419
420,12.1355896968998,-8.56433073425335,col 420
421,10.0157763124015,-3.82506082315353,col 421
422,15.0527700505009,-6.62128711869363,col 422
423,9.68476799842576,14.2765528629018,col 423
424,-2.05510477628935,-12.9705530358206,col 424
425,12.083279283928,5.43055599568681,col 425
426,4.9292354494172,-13.8119080216828,col 426
427,-13.0702116736995,-2.45810839471921,col 427
428,-4.0208722538123,-1.3057509145532,col 428
429,18.3440515296346,-5.53092502132572,col 429
430,-10.3657865839536,-5.91117051407643,col 430
431,7.76038989518132,0.302561148343813,col 431
432,9.3047261865057,-5.99523918932924,col 432
433,-15.8149700716917,-9.40962607736857,col 433
434,14.60553365908,-10.7430792751542,col 434
435,10.3338295666297,14.5712613445233,col 435
436,-10.6604080270395,4.56625340052315,col 436
437,6.76813974472797,1.12795936029889,col 437
438,6.85984484560595,-8.4256162063269,col 438
439,1.45257476814316,12.8672119532602,col 439
440,-17.5838641800086,-2.26088390932346,col 440
441,-12.0443973657837,8.70193844986033,col 441
442,-14.6072158927641,-5.21611037069942,col 442
443,-8.98980663140775,3.5620721139297,col 443
444,-6.10439274306822,-14.9484719869575,col 444
445,9.21229761041254,-15.683502782032,col 445
446,-11.6579865651508,-4.20433852576094,col 446
447,-18.5569592635182,-5.08711382527738,col 447
448,7.33094213311123,-16.2390819622129,col 448
449,0.228543923533728,-11.5559992346268,col 449
450,-14.4270804171381,-5.27358052422494,col 450
451,-1.70574797025585,9.09893001883226,col 451
452,3.47244082423071,-9.41756013759755,col 452
453,5.39515436172095,2.93498942590459,col 453
454,2.03762400584178,-12.4975644050352,col 454
455,10.4850751953815,7.56320278594228,col 455
456,8.01974600756169,-8.22773712650701,col 456
457,12.8489783884823,-7.53002315365667,col 457
458,12.6581804615669,12.7339444893438,col 458
459,-2.1543993375974,11.3031103687317,col 459
460,0.797163008924647,-6.0296931286676,col 460
461,6.02359360829679,-8.20039537397328,col 461
462,-7.57129475160448,-4.05504826527469,col 462
463,3.46502160009154,-6.03731812538193,col 463
464,-9.30090021182441,2.46379198648513,col 464
465,14.5452442505075,-6.17035098191234,col 465
466,3.11171996030626,7.66308468905294,col 466
467,-14.8447983866308,-2.57441854061001,col 467
468,1.04801946187004,11.7513126178043,col 468
469,-4.83801855558429,-8.7585067458648,col 469
470,7.665103281382,-7.16643321212942,col 470
471,9.58040828509212,-9.34773829716974,col 471
472,7.21917207560659,4.27973840324601,col 472
473,6.94588125841142,-13.7122158244624,col 473
474,9.02842690660476,11.7248200883017,col 474
475,-5.08060683920363,1.20533614418583,col 475
476,11.8799497460026,-14.3795581773351,col 476
477,-16.748490574053,-4.17246550981054,col 477
478,14.7785465306579,3.28939285452775,col 478
479,1.03352207207667,4.60599147931745,col 479
480,1.25370584178026,8.50780572444249,col 480
481,13.7887944860107,8.71474177654146,col 481
482,-13.1784035663987,-6.37609372652221,col 482
483,-2.38591763711262,11.8631292278547,col 483
484,2.66125049417191,3.58202470547687,col 484
485,-11.384931141768,8.18565472817349,col 485
486,4.7455237123786,-12.2570663157321,col 486
487,1.10862687508786,-1.50295298067224,col 487
488,-10.0705022773107,-10.2373073479871,col 488
489,6.7674632715014,7.99108619417635,col 489
490,-0.349216611201622,15.3338738813682,col 490
491,-6.60933486037987,8.21462034716036,col 491
492,-10.8357089160924,1.99563530452146,col 492
493,-6.98821848050923,-0.62861947292614,col 493
494,-11.0128648921996,-15.9736650148238,col 494
495,-10.3327001011568,-10.4337445553845,col 495
496,8.10824752851508,-1.70930486360042,col 496
497,11.1689051350241,10.9070466378212,col 497
498,-5.78329713411101,-15.4821574075336,col 498
499,-16.7578596481869,-3.9235500026196,col 499
500,10.8030761114052,11.0395298607101,col 500
501,2.28917244092775,-15.9839997131742,col 501
502,-10.394325043659,5.43873774809127,col 502
503,-14.8461944452624,10.9145828765084,col 503
504,18.8189886006797,0.406476947161613,col 504
505,-0.428556787710025,-12.3488296832179,col 505
506,-6.2052686339262,-13.035367856913,col 506
507,6.5341421960418,15.4516675421306,col 507
508,0.866777554172408,-0.772953212215056,col 508
509,7.42954904651689,-10.8987083018901,col 509
510,-2.37950386413489,-6.30804449232264,col 510
511,6.55254324014512,-13.626410065222,col 511
512,7.59105698484007,13.3905082004336,col 512
513,4.85822620665701,-11.9799535263396,col 513
514,-0.190295020605357,-4.19990656151965,col 514
515,2.90941568005208,5.38622845114302,col 515
516,-4.55479466283356,-5.96419161912877,col 516
517,-10.9738360419277,7.03952701118235,col 517
518,-5.89570655583779,3.96005315119741,col 518
519,14.5945174576979,-10.680099358955,col 519
520,1.39447126692952,13.1564887211522,col 520
521,-6.77125330872638,-6.70448129367302,col 521
522,0.104731861480204,-5.79103043890992,col 522
523,7.42714136952886,18.0308887336157,col 523
524,-14.1968201896761,-2.80553922986996,col 524
525,12.788790786999,13.2931515602905,col 525
526,8.36706827252805,-11.9713170995274,col 526
527,-6.83043007901406,-11.2372001067666,col 527
528,8.77917101787703,13.4006491600441,col 528
529,9.18774947272931,-3.16343919340539,col 529
530,-9.13567805205415,-6.19045314203333,col 530
531,9.06328795014706,-15.6160295951223,col 531
532,-10.3634929229782,-2.49922102864754,col 532
533,11.9714889776207,4.61387893818365,col 533
534,-0.59502381912401,-0.643748835784761,col 534
535,1.76565291147918,-0.699923705596805,col 535
536,13.4057815237338,5.86862809129085,col 536
537,-5.62899179921785,-13.4027985951555,col 537
538,16.4693051478291,-4.62863660577425,col 538
539,16.0056500346616,4.86731416693859,col 539
540,-10.5940752734285,-16.6760460607505,col 540
541,13.0980336279921,-10.1744829257328,col 541
542,-15.7806692440325,5.70689377543382,col 542
543,3.24255208906442,7.64380922123752,col 543
544,-0.548707318736096,-12.1962553443294,col 544
545,5.38505621386009,8.13234999674773,col 545
546,11.6954108409903,4.48427648462357,col 546
547,2.76778811539896,-8.19133192726787,col 547
548,8.56153339335523,19.5965442274342,col 548
549,-15.1072525933816,9.44579474348052,col 549
550,14.5546650477268,3.09210142327853,col 550
551,-9.79113985938923,-0.403128835511973,col 551
552,3.41237058151745,6.29639878682591,col 552
553,0.98851851858139,2.00026704146671,col 553
554,-13.1159413307527,-8.29713154892211,col 554
555,-10.2472437181949,4.12315935914899,col 555
556,-13.7208926029109,-11.1309519092882,col 556
557,7.11601791625784,2.24769874525835,col 557
558,3.20755054084688,-0.283970379169401,col 558
559,1.95754401967812,19.4712993277277,col 559
560,5.61367996627356,1.31445596208715,col 560
561,2.66454776938935,-17.7077438510041,col 561
562,6.64622588408169,4.83718530020309,col 562
563,2.76393286054916,-17.7526065150214,col 563
564,13.4062658105376,10.1065457975693,col 564
565,2.29514757491637,-6.72530571367134,col 565
566,2.01902236540256,-10.6777575443034,col 566
567,6.54292317028217,-5.31316715375186,col 567
568,-5.68286680528474,-14.3635194197099,col 568
569,-5.76578165529486,4.04309655745146,col 569
570,3.77225902039481,16.6082844399694,col 570
571,-2.69708628738203,-11.0137394860031,col 571
572,-3.23706963563707,-9.93616165697402,col 572
573,2.87026464098554,7.00839970490458,col 573
574,4.78848279264625,-12.1449948815648,col 574
575,-10.7336823944872,-16.5972235315795,col 575
576,-1.60093953840245,0.0828653621776008,col 576
577,-6.33477494534231,-7.33812931408478,col 577
578,2.06724911583985,9.74314951881373,col 578
579,16.5517444471524,1.40883985549323,col 579
580,-5.52801044842338,-6.49668583718108,col 580
581,-11.6342300560581,-7.1826855010701,col 581
582,5.59926254450042,-3.57107389304976,col 582
583,5.97484474506604,14.1700995348018,col 583
584,-2.95063077157042,16.779485464412,col 584
585,-14.8958896025658,0.313761910482587,col 585
586,-12.2909812757531,7.14278863931063,col 586
587,-14.7341018567539,-2.81794557474271,col 587
588,-17.5248416115827,-5.46514909771936,col 588
589,11.2211463137738,8.4496515860583,col 589
590,6.53801050505921,-10.4621501830213,col 590
591,0.565617281780578,-13.2980298505872,col 591
592,1.45842692979863,0.372705428573086,col 592
593,1.76019546917605,-12.5856547505958,col 593
594,-3.55673591685717,-1.14243579942883,col 594
595,-9.57511617074118,-3.57499119308088,col 595
596,-5.58990986767135,11.9036213930816,col 596
597,3.29258776657876,7.26917714083586,col 597
598,18.1022898653332,-3.35367148388576,col 598
599,5.31545743098366,3.08996379783345,col 599
600,-4.32623499874558,-1.68503667190013,col 600
601,-9.95349092749029,0.407109458609523,col 601
602,-6.73081443763162,-5.70836469246342,col 602
603,-7.88853186252376,15.4827194373022,col 603
604,-3.21166223963722,-5.46515312535689,col 604
605,-1.87410409786121,-13.1345950524097,col 605
606,1.56546215270914,-2.40627208370109,col 606
607,3.96068638420497,-1.77688367492252,col 607
608,-2.95053628663697,-13.6220764677079,col 608
609,10.598614679678,-2.77348634944529,col 609
